,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
158536,44841,1,1,Forced Air,Y,1.0,6,3,1922.0,2007.0,1954,2.0,2014-04-18 00:00:00,,U,1,1440.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,11,1489,2018-07-22 18:01:43,Residential,,,1426 OAK STREET NW,WASHINGTON,DC,20010.0,18S UJ 23719 11421,38.9340154,-77.03378772,Columbia Heights,015 A Columbia Heights,2801.0,002801 1001,Ward 1,2684,-77.03381997098309,38.93400227444093,NW
158537,101305,1,0,Forced Air,Y,1.0,7,3,1947.0,,1967,2.0,2005-05-19 00:00:00,,U,1,960.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2306,2018-07-22 18:01:43,Residential,,,2511 HIGH STREET SE,WASHINGTON,DC,20020.0,18S UJ 27419 03174,38.86047784,-76.98905129,Anacostia,002 A Anacostia,7407.0,007407 2001,Ward 8,5808,-76.98900443707961,38.86014523069235,SE
158538,16417,2,0,Hot Water Rad,N,1.0,6,3,1925.0,1989.0,1947,2.0,2006-06-28 00:00:00,600000.0,Q,1,1510.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1813,2018-07-22 18:01:43,Residential,,,1327 E STREET SE,WASHINGTON,DC,20003.0,18S UJ 27627 05631,38.8826513,-76.98727735,Old City 1,039 B Old City 1,6900.0,006900 2004,Ward 6,1043,-76.98691431573462,38.88201861488652,SE
158539,30466,3,0,Hot Water Rad,Y,1.0,7,4,1937.0,,1969,2.0,2017-12-28 00:00:00,1050000.0,Q,4,1899.0,1,2 Story,Single,Good Quality,Good,Stone,Slate,Hardwood,1.0,1,12,4500,2018-07-22 18:01:43,Residential,,,4336 ELLICOTT STREET NW,WASHINGTON,DC,20016.0,18S UJ 19299 13643,38.95312795,-77.08534834,American University,001 A American University,1001.0,001001 2007,Ward 3,1653,-77.08480773646913,38.95290383283629,NW
158540,37623,6,1,Warm Cool,Y,1.0,10,5,1923.0,1965.0,1983,3.0,2012-01-24 00:00:00,3000000.0,Q,1,5913.0,1,3 Story,Single,Exceptional-A,Average,Common Brick,Built Up,Hardwood,1.0,3,12,6250,2018-07-22 18:01:43,Residential,,,2539 MASSACHUSETTS AVENUE NW,WASHINGTON,DC,20008.0,18S UJ 21718 09545,38.91671621,-77.05637789,Kalorama,029 A Kalorama,4100.0,004100 3001,Ward 2,2505,-77.05475624618606,38.91613686285204,NW
158541,81909,1,0,Hot Water Rad,N,1.0,5,2,1935.0,,1957,2.0,,,U,1,836.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,3510,2018-07-22 18:01:43,Residential,,,2128 R STREET NE,WASHINGTON,DC,20002.0,18S UJ 28771 08954,38.91279975,-76.97492721,Woodridge,056 D Woodridge,11100.0,011100 3040,Ward 5,4410,-76.97479781572467,38.9131785379821,NE
158542,84485,2,0,Forced Air,Y,1.0,6,4,1939.0,2012.0,1967,2.0,2012-04-10 00:00:00,385000.0,Q,1,992.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1269,2018-07-22 18:01:43,Residential,,,2010 C STREET NE,WASHINGTON,DC,20002.0,18S UJ 28649 06821,38.89356557,-76.97579955,Old City 1,039 H Old City 1,7903.0,007903 1017,Ward 7,4558,-76.9756374402935,38.893576766011144,NE
158543,28729,3,1,Warm Cool,Y,1.0,6,3,1939.0,1989.0,1963,2.0,,,U,1,1717.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,3634,2018-07-22 18:01:43,Residential,,,4611 WARREN STREET NW,WASHINGTON,DC,20016.0,18S UJ 18766 12750,38.94497821,-77.09124971,American University,001 C American University,1001.0,001001 6014,Ward 3,1553,-77.09160333487452,38.94522622948991,NW
158544,8562,1,1,Hot Water Rad,Y,1.0,6,2,1908.0,2008.0,1967,2.0,2011-11-01 00:00:00,640000.0,Q,1,1352.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1024,2018-07-22 18:01:43,Residential,,,648 ACKER PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26811 07224,38.89683457,-76.99708373,Old City 1,039 K Old City 1,8302.0,008302 1005,Ward 6,0861,-76.99726908077133,38.89664108081017,NE
158545,28776,2,1,Warm Cool,Y,1.0,9,3,1929.0,,1957,2.0,2008-12-15 00:00:00,,U,1,1820.0,1,2 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4000,2018-07-22 18:01:43,Residential,,,4728 46TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 18816 13523,38.95194406,-77.09087976,American University,001 B American University,1001.0,001001 5012,Ward 3,1546,-77.09161487301884,38.95155299153449,NW
158546,101336,2,0,Forced Air,Y,1.0,4,2,1945.0,2015.0,1965,2.0,2015-12-28 00:00:00,323250.0,Q,3,864.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,1161,2018-07-22 18:01:43,Residential,,,1417 BANGOR STREET SE,WASHINGTON,DC,20020.0,18S UJ 27571 03158,38.86036109,-76.98730448,Barry Farms,,7504.0,007504 1010,Ward 8,5810,-76.9872973523505,38.860132415891606,SE
158547,34087,2,1,Hot Water Rad,N,1.0,9,4,1933.0,,1954,2.0,,,U,1,1842.0,1,2 Story,Single,Above Average,Average,Common Brick,Slate,Hardwood,1.0,1,12,5642,2018-07-22 18:01:43,Residential,,,4421 36TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 20650 12994,38.94756191,-77.06959438,North Cleveland Park,,1200.0,001200 3001,Ward 3,1970,-77.06836586548414,38.94724810613423,NW
158548,93690,1,0,Warm Cool,Y,1.0,4,2,1945.0,2008.0,1963,2.0,2009-01-26 00:00:00,185000.0,Q,1,800.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1845,2018-07-22 18:01:43,Residential,,,9 47TH STREET SE,WASHINGTON,DC,20019.0,18S UJ 32232 06273,38.88932048,-76.93437440000002,Marshall Heights,033 A Marshall Heights,9906.0,009906 1001,Ward 7,5349,-76.93438731673598,38.88843086755136,SE
158549,152698,2,0,Ht Pump,Y,,5,2,1915.0,1981.0,1915,,2004-09-07 00:00:00,399000.0,Q,1,,1,,,,,,,,,1,17,729,2018-07-22 18:01:38,Condominium,1186.0,1234.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW
158550,126255,1,0,Warm Cool,Y,,5,2,1959.0,2005.0,1959,,2012-11-19 00:00:00,,U,1,,1,,,,,,,,,0,17,765,2018-07-22 18:01:38,Condominium,2753.0,974.0,,,,20007.0,,38.9202441,-77.0751272,Glover Park,,300.0,,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
158551,85723,4,0,Hot Water Rad,N,4.0,12,4,1950.0,,1960,2.0,1996-10-08 00:00:00,89950.0,U,1,2508.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,24,2344,2018-07-22 18:01:43,Residential,,,4235 CLAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 31709 06817,38.89412245,-76.94053648,Deanwood,018 A Deanwood,7803.0,007803 4005,Ward 7,5088,-76.94088278177392,38.8944054908117,NE
158552,129609,2,1,Warm Cool,Y,,6,3,1981.0,,1981,,2004-09-13 00:00:00,286000.0,Q,1,,1,,,,,,,,,0,16,1273,2018-07-22 18:01:38,Condominium,3026.0,1151.0,,,,20017.0,,38.93683491,-76.9917007,Brookland,007 C Brookland,9504.0,,Ward 5,3884,-76.99170297409533,38.93684236800056,NE
158553,84369,4,0,Hot Water Rad,N,4.0,16,4,1942.0,,1964,2.0,2005-11-15 00:00:00,,U,1,3380.0,1,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,23,2995,2018-07-22 18:01:43,Residential,,,3536 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 30791 06759,38.89342488,-76.95109534,Deanwood,018 A Deanwood,9603.0,009603 3000,Ward 7,5044,-76.95152549499626,38.89371974700045,NE
158554,101664,1,0,Hot Water Rad,N,1.0,5,2,1940.0,,1943,2.0,,,U,1,928.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,13,1929,2018-07-22 18:01:43,Residential,,,1855 ALABAMA AVENUE SE,WASHINGTON,DC,20020.0,18S UJ 28380 01839,38.84864319,-76.97765278,Randle Heights,043 C Randle Heights,7403.0,007403 1004,Ward 8,5892,-76.97656285583211,38.84960153330278,SE
158555,33428,3,1,Hot Water Rad,N,1.0,8,4,1926.0,1980.0,1954,2.0,,,U,1,1956.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4693,2018-07-22 18:01:43,Residential,,,3506 RUNNYMEDE PLACE NW,WASHINGTON,DC,20015.0,18S UJ 20544 15525,38.97032771,-77.07147576,Chevy Chase,011 B Chevy Chase,1401.0,001401 2001,Ward 3,2003,-77.07176865411739,38.970347826526506,NW
158556,46231,2,0,Hot Water Rad,N,1.0,9,4,1916.0,,1960,1.75,,,U,1,2192.0,1,2 Story,Single,Good Quality,Average,Stone,Comp Shingle,Hardwood,1.0,1,12,6625,2018-07-22 18:01:43,Residential,,,1345 MONTAGUE STREET NW,WASHINGTON,DC,20011.0,18S UJ 23972 14246,38.95950593,-77.03160497,16th Street Heights,049 A 16th Street Heights,2001.0,002001 1004,Ward 4,2795,-77.0318446028018,38.95966052812347,NW
158557,39145,3,0,Warm Cool,Y,2.0,11,5,1908.0,1978.0,1961,3.0,,,U,1,2613.0,1,3 Story,Semi-Detached,Very Good,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,24,949,2018-07-22 18:01:43,Residential,,,2015 19TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 22807 09602,38.9174518,-77.04383538,Kalorama,029 B Kalorama,4002.0,004002 2002,Ward 1,2555,-77.04289620095875,38.917320161724334,NW
158558,100664,1,0,Forced Air,N,1.0,5,2,1946.0,,1956,2.0,2003-12-29 00:00:00,,U,1,900.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Pre,Hardwood,1.0,0,11,1170,2018-07-22 18:01:43,Residential,,,1348 DEXTER PLACE SE,WASHINGTON,DC,20020.0,18S UJ 27365 03165,38.86038583,-76.98967336,Anacostia,002 A Anacostia,7407.0,007407 2001,Ward 8,5807,-76.99008487945457,38.86098228628671,SE
158559,115872,1,0,Ht Pump,Y,,3,1,1910.0,1984.0,1910,,2016-12-16 00:00:00,310000.0,Q,2,,1,,,,,,,,,1,16,206,2018-07-22 18:01:38,Condominium,1004.0,369.0,,,,20037.0,,38.90493997,-77.05357877,Central-tri 1,,5500.0,,Ward 2,0014,-77.05358107080275,38.90494742018424,NW
158560,80124,2,0,Forced Air,N,1.0,8,2,1940.0,,1943,2.0,2013-05-03 00:00:00,,U,1,1548.0,1,2 Story,Row Inside,Average,Fair,Common Brick,Built Up,Hardwood,1.0,0,11,1654,2018-07-22 18:01:43,Residential,,,1020 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28457 07888,38.90313663,-76.97827578,Trinidad,052 C Trinidad,8903.0,008903 1011,Ward 5,4474,-76.97786140988076,38.90340560400856,NE
158561,145684,1,0,Ht Pump,Y,,4,2,1936.0,2007.0,1936,,2009-08-10 00:00:00,249900.0,Q,1,,1,,,,,,,,,0,16,682,2018-07-22 18:01:38,Condominium,3157.0,885.0,,,,20002.0,,38.923825655,-77.001338585,Brookland,007 E Brookland,9204.0,,Ward 5,3551,-77.00134086329491,38.9238331161576,NE
158562,68523,1,0,Forced Air,N,1.0,5,2,1943.0,,1943,2.0,,,U,1,936.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,13,2770,2018-07-22 18:01:43,Residential,,,27 RITTENHOUSE STREET NE,WASHINGTON,DC,20011.0,18S UJ 26054 14845,38.96532198,-77.00774112,Takoma Park,,9505.0,009505 2012,Ward 4,3720,-77.00724429197251,38.96468139641162,NE
158563,12996,2,1,Forced Air,Y,2.0,8,4,1900.0,,1969,2.0,,,U,1,1636.0,1,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Built Up,Hardwood,2.0,1,24,1620,2018-07-22 18:01:43,Residential,,,1120 G STREET SE,WASHINGTON,DC,20003.0,18S UJ 27322 05506,38.88145937,-76.99076117,Old City 1,039 M Old City 1,7100.0,007100 2006,Ward 6,0994,-76.99099417873954,38.8817681344656,SE
158564,116429,1,0,Forced Air,Y,,2,0,1974.0,1981.0,1974,,2015-10-14 00:00:00,,U,3,,1,,,,,,,,,0,17,79,2018-07-22 18:01:38,Condominium,2018.0,374.0,,,,20037.0,,38.90150174,-77.04803324,Foggy Bottom,,10800.0,,Ward 2,0075,-77.04803553447918,38.90150952878808,NW
158565,112660,2,0,Ht Pump,Y,,5,3,1980.0,,1980,,1996-06-03 00:00:00,256000.0,Q,1,,1,,,,,,,,,1,16,747,2018-07-22 18:01:38,Condominium,2388.0,1884.0,,,,20007.0,,38.90552386,-77.06562295,Georgetown,025 E Georgetown,202.0,,Ward 2,1206,-77.06562525031387,38.905531312939466,NW
158566,157710,1,0,Ht Pump,Y,,3,1,1990.0,,1990,,2001-05-04 00:00:00,388000.0,Q,1,,1,,,,,,,,,0,17,96,2018-07-22 18:01:38,Condominium,3036.0,710.0,,,,20004.0,,38.894305215,-77.02246239,Central-tri 3,,5800.0,,Ward 2,0408,-77.0224646788489,38.894312662820994,NW
158567,20507,3,1,Warm Cool,Y,1.0,8,3,1986.0,2003.0,2001,2.0,2016-02-18 00:00:00,1275000.0,Q,5,1748.0,1,2 Story,Row End,Excellent,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,2684,2018-07-22 18:01:43,Residential,,,3641 WINFIELD LANE NW,WASHINGTON,DC,20007.0,18S UJ 20379 09038,38.91188016,-77.07168076,Georgetown,025 A Georgetown,202.0,000202 1011,Ward 2,1292,-77.07121589045997,38.91204716932289,NW
158568,10384,3,1,Forced Air,Y,1.0,6,3,1915.0,2013.0,1982,2.0,2005-05-12 00:00:00,784336.0,U,1,1598.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1650,2018-07-22 18:01:43,Residential,,,604 SOUTH CAROLINA AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 26684 05761,38.8836293,-76.99817919,Capitol Hill,009 A Capitol Hill,6500.0,006500 2000,Ward 6,0875,-76.99746307111387,38.883974897912715,SE
158569,139176,1,1,Forced Air,Y,,3,1,1908.0,,1919,,2011-04-28 00:00:00,315000.0,Q,1,,1,,,,,,,,,0,16,581,2018-07-22 18:01:38,Condominium,1400.0,695.0,,,,20010.0,,38.93109177,-77.02881177,Columbia Heights,015 D Columbia Heights,3000.0,,Ward 1,2842,-77.02881405884187,38.93109923287389,NW
158570,28362,3,1,Warm Cool,Y,1.0,6,3,1979.0,2004.0,1985,2.0,2006-09-14 00:00:00,820000.0,Q,1,1412.0,1,2 Story,Row End,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,11,1317,2018-07-22 18:01:43,Residential,,,4212 EMBASSY PARK DRIVE NW,WASHINGTON,DC,20016.0,18S UJ 19456 11528,38.93411488,-77.08297167,Wesley Heights,054 B Wesley Heights,801.0,000801 1000,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
158571,36522,3,0,Hot Water Rad,Y,1.0,5,3,1926.0,2005.0,1969,2.0,1998-02-10 00:00:00,175000.0,U,1,1888.0,1,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,5200,2018-07-22 18:01:43,Residential,,,3232 MCKINLEY STREET NW,WASHINGTON,DC,20015.0,18S UJ 21066 14889,38.96470775,-77.0652922,Chevy Chase,011 C Chevy Chase,1401.0,001401 1005,Ward 4,2023,-77.06514888621888,38.964506061427976,NW
158572,54472,1,0,Hot Water Rad,Y,1.0,6,3,1910.0,,1957,2.0,1998-07-06 00:00:00,108148.0,Q,1,1248.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,1200,2018-07-22 18:01:43,Residential,,,231 RHODE ISLAND AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 25268 09257,38.91483632,-77.01538411,Ledroit Park,031 A Ledroit Park,3400.0,003400 2025,Ward 1,3096,-77.01513808888727,38.915330159935934,NW
158573,50475,1,1,Hot Water Rad,N,1.0,5,2,1923.0,1991.0,1954,1.0,1995-07-13 00:00:00,97000.0,U,1,864.0,1,1 Story,Single,Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,5625,2018-07-22 18:01:43,Residential,,,6324 9TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24455 15081,38.96713004,-77.02624465,Brightwood,006 C Brightwood,1901.0,001901 3003,Ward 4,2978,-77.0269629304349,38.966454521769926,NW
158574,17331,1,1,Hot Water Rad,N,1.0,7,3,1930.0,,1947,2.0,2012-02-17 00:00:00,,U,1,1426.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1391,2018-07-22 18:01:43,Residential,,,1715 C STREET NE,WASHINGTON,DC,20002.0,18S UJ 28274 06768,38.89301561,-76.9801059,Old City 1,039 H Old City 1,8002.0,008002 2001,Ward 6,1093,-76.98023404770723,38.89262406330232,NE
158575,138797,1,1,Ht Pump,Y,,4,2,1995.0,,1995,,2002-05-02 00:00:00,425000.0,U,1,,1,,,,,,,,,2,16,600,2018-07-22 18:01:38,Condominium,1139.0,989.0,,,,20009.0,,38.92104423,-77.04635003,Kalorama,029 C Kalorama,4001.0,,Ward 1,2545,-77.04635232000744,38.92105168190053,NW
158576,145616,2,0,Ht Pump,Y,,4,2,2015.0,,2015,,2016-08-04 00:00:00,555000.0,U,2,,1,,,,,,,,,0,17,276,2018-07-22 18:01:38,Condominium,4261.0,892.0,,,,20002.0,,38.8994642,-76.98738664,Old City 1,039 F Old City 1,8402.0,,Ward 6,1027,-76.98738891742707,38.899471993055855,NE
158577,122979,1,0,Forced Air,Y,,2,0,1891.0,1983.0,1891,,2018-01-22 00:00:00,285000.0,Q,3,,1,,,,,,,,,0,17,94,2018-07-22 18:01:38,Condominium,2212.0,589.0,,,,20005.0,,38.9088711,-77.03528044,Old City 2,040 E Old City 2,5201.0,,Ward 2,0195,-77.03528273788324,38.90887855428911,NW
158578,68596,2,0,Forced Air,Y,1.0,6,4,1925.0,2012.0,1964,2.0,2012-08-27 00:00:00,455000.0,Q,1,1504.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1219,2018-07-22 18:01:43,Residential,,,2429 3RD STREET NE,WASHINGTON,DC,20002.0,18S UJ 26462 10034,38.9220684,-77.00181049,Brookland,007 E Brookland,9203.0,009203 2011,Ward 5,3555,-77.00129187872481,38.921778222086786,NE
158579,12189,1,1,Hot Water Rad,Y,1.0,6,2,1900.0,2000.0,1957,2.0,,,U,1,1260.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,11,1257,2018-07-22 18:01:43,Residential,,,235 9TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27055 06062,38.88641446,-76.99397179,Capitol Hill,009 B Capitol Hill,6700.0,006700 3009,Ward 6,0923,-76.99444212077577,38.88681548031911,SE
158580,48931,2,1,Hot Water Rad,Y,1.0,6,5,1911.0,2016.0,1982,2.0,2009-07-13 00:00:00,669000.0,Q,1,2103.0,1,2 Story,Single,Good Quality,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,12,4667,2018-07-22 18:01:43,Residential,,,1309 GALLATIN STREET NW,WASHINGTON,DC,20011.0,18S UJ 24037 13419,38.95207284,-77.03063594,16th Street Heights,049 B 16th Street Heights,2002.0,002002 3006,Ward 4,2805,-77.03180131155406,38.952102104574536,NW
158581,13429,3,0,Warm Cool,Y,2.0,8,3,1907.0,2001.0,2001,2.0,2008-06-04 00:00:00,,U,1,1630.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,2.0,2,24,1796,2018-07-22 18:01:43,Residential,,,1009 CONSTITUTION AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 27222 06660,38.8918329,-76.99219942,Old City 1,039 K Old City 1,8100.0,008100 3001,Ward 6,0965,-76.99202060501838,38.89135834848882,NE
158582,120204,1,1,Ht Pump,Y,,4,2,1981.0,1981.0,1981,,1996-09-04 00:00:00,149000.0,U,1,,1,,,,,,,,,0,16,564,2018-07-22 18:01:38,Condominium,2078.0,1001.0,,,,20009.0,,38.916170075,-77.040092055,Old City 2,040 D Old City 2,4201.0,,Ward 2,0151,-77.04009434832557,38.91617752904783,NW
158583,7579,2,0,Hot Water Rad,N,1.0,5,2,1890.0,2000.0,1967,2.0,2010-05-18 00:00:00,635000.0,Q,1,1382.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,13,877,2018-07-22 18:01:43,Residential,,,333 E STREET SE,WASHINGTON,DC,20003.0,18S UJ 26437 05703,38.88305836,-77.00100018,Capitol Hill,009 A Capitol Hill,6500.0,006500 2015,Ward 6,0794,-77.00135363138077,38.882906365348056,SE
158584,122483,1,0,Hot Water Rad,N,,3,1,1900.0,1988.0,1900,,2017-10-26 00:00:00,437000.0,Q,4,,1,,,,,,,,,0,16,340,2018-07-22 18:01:38,Condominium,2100.0,599.0,,,,20009.0,,38.91487365,-77.04042678,Old City 2,040 D Old City 2,4201.0,,Ward 2,0152,-77.04042907495098,38.914881109044266,NW
158585,38170,3,1,Hot Water Rad,N,1.0,10,5,1909.0,1980.0,1963,3.0,1998-02-05 00:00:00,350000.0,Q,1,2339.0,1,3 Story,Semi-Detached,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,13,1878,2018-07-22 18:01:43,Residential,,,2270 CATHEDRAL AVENUE NW,WASHINGTON,DC,20008.0,18S UJ 22126 10723,38.92740771,-77.05197604,Garfield,,501.0,000501 1007,Ward 3,2206,-77.05144405165872,38.926411836050136,NW
158586,100657,2,1,Ht Pump,Y,1.0,6,3,2008.0,,2011,2.0,2017-12-08 00:00:00,,U,2,1776.0,1,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2160,2018-07-22 18:01:43,Residential,,,1410 V STREET SE,WASHINGTON,DC,20020.0,18S UJ 27780 03682,38.86512114,-76.98502932,Anacostia,002 A Anacostia,7503.0,007503 1012,Ward 8,5775,-76.98470009579101,38.86506459338778,SE
158587,71356,7,0,Warm Cool,Y,1.0,17,10,1900.0,,1954,3.0,2006-11-13 00:00:00,,U,1,5742.0,1,3 Story,Single,Above Average,Average,Stucco,Comp Shingle,Hardwood/Carp,2.0,0,12,8800,2018-07-22 18:01:43,Residential,,,1267 NEWTON STREET NE,WASHINGTON,DC,20017.0,18S UJ 27600 11275,38.93347224,-76.98901090000003,Brookland,007 D Brookland,9301.0,009301 2009,Ward 5,3928,-76.99012395132392,38.93302817722408,NE
158588,114264,1,0,Ht Pump,Y,,3,1,1991.0,,1991,,2006-09-07 00:00:00,,U,1,,1,,,,,,,,,0,17,166,2018-07-22 18:01:38,Condominium,1009.0,631.0,,,,20037.0,,38.90746165,-77.05072440000002,Central-tri 1,,5500.0,,Ward 2,0035,-77.05072670509631,38.9074691016714,NW
158589,9700,1,1,Warm Cool,Y,1.0,6,3,1900.0,1995.0,1960,2.0,2006-01-13 00:00:00,,U,1,1358.0,1,2 Story,Row Inside,Good Quality,Good,Brick/Stucco,Built Up,Hardwood,1.0,0,11,990,2018-07-22 18:01:43,Residential,,,1018 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 27268 07289,38.89751247,-76.99182922,Old City 1,039 J Old City 1,8402.0,008402 2002,Ward 6,0960,-76.99206516060045,38.897913309077055,NE
158590,118889,1,0,Forced Air,Y,,3,1,1900.0,1978.0,1900,,2015-05-13 00:00:00,397500.0,Q,5,,1,,,,,,,,,0,17,137,2018-07-22 18:01:38,Condominium,2138.0,703.0,,,,20036.0,,38.910523615,-77.03998178500002,Old City 2,040 D Old City 2,5301.0,,Ward 2,0156,-77.03998407205833,38.91053107239987,NW
158591,68402,3,1,Forced Air,Y,1.0,6,3,1927.0,2011.0,1964,2.0,2011-07-06 00:00:00,355000.0,Q,1,1360.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,1656,2018-07-22 18:01:43,Residential,,,316 TODD PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26489 09407,38.91643325,-77.00133942,Eckington,019 B Eckington,8702.0,008702 1009,Ward 5,3566,-77.00127695406017,38.91612036743214,NE
158592,152880,1,0,Forced Air,Y,,3,1,2002.0,2004.0,2002,,2005-01-06 00:00:00,336030.0,U,1,,1,,,,,,,,,0,17,233,2018-07-22 18:01:38,Condominium,1600.0,613.0,,,,20008.0,,38.94022651,-77.06007463,Forest Hills,,1302.0,,Ward 3,2234,-77.06007692472015,38.940233970587634,NW
158593,107580,1,0,Water Base Brd,Y,,3,1,1965.0,2006.0,2005,,2007-04-18 00:00:00,149900.0,Q,1,,1,,,,,,,,,0,16,1045,2018-07-22 18:01:38,Condominium,1713.0,654.0,,,,20020.0,,38.85298403,-76.964861015,Randle Heights,043 B Randle Heights,7502.0,,Ward 8,5720,-76.96486328023144,38.85299147596524,SE
158594,150602,2,0,Ht Pump,Y,,4,1,1923.0,1975.0,1923,,2002-04-01 00:00:00,321000.0,Q,1,,1,,,,,,,,,0,17,776,2018-07-22 18:01:38,Condominium,1085.0,1016.0,,,,20008.0,,38.929605495,-77.05705043,Garfield,,502.0,,Ward 3,2106,-77.05705272575166,38.929612954348286,NW
158595,155073,1,0,Ht Pump,Y,,4,1,2009.0,,2009,,2017-10-24 00:00:00,530000.0,Q,3,,1,,,,,,,,,0,17,272,2018-07-22 18:01:38,Condominium,2947.0,688.0,,,,20009.0,,38.916348805,-77.0274342,Old City 2,040 E Old City 2,4400.0,,Ward 1,0305,-77.02743649244344,38.91635626053919,NW
158596,21429,2,0,Hot Water Rad,Y,1.0,8,4,1928.0,2015.0,1969,3.0,2011-09-06 00:00:00,,U,1,2068.0,1,3 Story,Row End,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,1373,2018-07-22 18:01:43,Residential,,,2403 HUIDEKOPER PLACE NW,WASHINGTON,DC,20007.0,18S UJ 20082 10049,38.92092455,-77.07537338,Glover Park,,300.0,000300 4003,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
